1296260153	20250326	202503	2025	2025.2356	BGD	BANGLADESH	BGD								PHL	PHILIPPINE	PHL								0	071	071	07	2	7.4	5	1	5	-4.64788732394366	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260154	20250326	202503	2025	2025.2356	BGD	BANGLADESH	BGD								PHL	PHILIPPINE	PHL								0	1014	101	10	3	-5.0	2	1	2	-4.64788732394366	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260155	20250326	202503	2025	2025.2356	BGD	DHAKA	BGD								PHL	PHILIPPINE	PHL								0	1014	101	10	3	-5.0	1	1	1	-4.64788732394366	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260156	20250326	202503	2025	2025.2356	BGD	BANGLADESH	BGD								PHL	PHILIPPINE	PHL								0	1014	101	10	3	-5.0	3	1	3	-4.64788732394366	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260157	20250326	202503	2025	2025.2356	LEG	SENATE						LEG			USAGOV	UNITED STATES	USA					GOV			0	051	051	05	1	3.4	2	1	2	-0.2053388090349	3	Fresno, California, United States	US	USCA	CA019	36.7477	-119.772	277606	3	Sacramento, California, United States	US	USCA	CA067	38.5816	-121.494	1659564	3	Sacramento, California, United States	US	USCA	CA067	38.5816	-121.494	1659564	20260326190000	https://www.gulfcoastnewsnow.com/article/cesar-chavez-day-renamed-california/70857702
1296260158	20250326	202503	2025	2025.2356	LEG	SENATE						LEG			USAGOV	UNITED STATES	USA					GOV			0	190	190	19	4	-10.0	2	1	2	-0.2053388090349	3	Fresno, California, United States	US	USCA	CA019	36.7477	-119.772	277606	3	Sacramento, California, United States	US	USCA	CA067	38.5816	-121.494	1659564	3	Sacramento, California, United States	US	USCA	CA067	38.5816	-121.494	1659564	20260326190000	https://www.gulfcoastnewsnow.com/article/cesar-chavez-day-renamed-california/70857702
1296260159	20250326	202503	2025	2025.2356	MED	MEDIA						MED			ESP	SPAIN	ESP								0	172	172	17	4	-5.0	1	1	1	-2.72435897435898	1	Australia	AS	AS		-25	135	AS	1	Spain	SP	SP		40	-4	SP	1	Australia	AS	AS		-25	135	AS	20260326190000	https://www.yahoo.com/news/articles/social-media-trials-usher-big-172640985.html
1296260160	20250326	202503	2025	2025.2356	MED	MEDIA						MED			ESP	SPAIN	ESP								0	172	172	17	4	-5.0	8	1	8	-2.72435897435898	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20260326190000	https://www.yahoo.com/news/articles/social-media-trials-usher-big-172640985.html
1296260161	20250326	202503	2025	2025.2356	MED	MEDIA						MED			ESP	SPAIN	ESP								0	172	172	17	4	-5.0	1	1	1	-2.72435897435898	1	Spain	SP	SP		40	-4	SP	2	California, United States	US	USCA		36.17	-119.746	CA	1	Spain	SP	SP		40	-4	SP	20260326190000	https://www.yahoo.com/news/articles/social-media-trials-usher-big-172640985.html
1296260162	20250326	202503	2025	2025.2356	USA	MIAMI	USA								AFR	AFRICA	AFR								0	036	036	03	1	4.0	1	1	1	-1.50602409638555	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20260326190000	https://thezimbabwemail.com/french-regime-cancells-south-african-president-invitation-for-g7-summit/
1296260163	20250326	202503	2025	2025.2356	USA	MIAMI	USA								AFR	AFRICA	AFR								0	036	036	03	1	4.0	6	1	6	-1.50602409638555	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20260326190000	https://thezimbabwemail.com/french-regime-cancells-south-african-president-invitation-for-g7-summit/
1296260164	20260224	202602	2026	2026.1479	AFG	AFGHANISTAN	AFG								PAK	PAKISTAN	PAK								1	190	190	19	4	-10.0	2	1	2	-7.54716981132075	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	20260326190000	https://article.wn.com/view/2026/03/26/Pakistan_resumes_military_operations_against_Afghanistan/
1296260165	20260224	202602	2026	2026.1479	COL	COLOMBIA	COL								GOVMED	MINIST OF COMMUNICATION						GOV	MED		1	042	042	04	1	1.9	5	1	5	2.67857142857143	1	Colombia	CO	CO		4	-72	CO	1	Colombia	CO	CO		4	-72	CO	1	Colombia	CO	CO		4	-72	CO	20260326190000	https://www.as-coa.org/articles/resurgence-gustavo-petro-and-colombian-left
1296260166	20260224	202602	2026	2026.1479	GOV	PRESIDENT						GOV													1	045	045	04	1	5.0	3	1	3	-2.52631578947368	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260326190000	https://www.themoscowtimes.com/2026/03/26/russia-eyes-new-windfall-as-iran-war-blocks-global-fertilizer-supply-a92342
1296260167	20260224	202602	2026	2026.1479	GOVMED	MINIST OF COMMUNICATION						GOV	MED		COL	COLOMBIA	COL								1	043	043	04	1	2.8	5	1	5	2.67857142857143	1	Colombia	CO	CO		4	-72	CO	1	Colombia	CO	CO		4	-72	CO	1	Colombia	CO	CO		4	-72	CO	20260326190000	https://www.as-coa.org/articles/resurgence-gustavo-petro-and-colombian-left
