id,relid,year,active_year,code_status,type_of_violence,conflict_dset_id,conflict_new_id,conflict_name,dyad_dset_id,dyad_new_id,dyad_name,side_a_dset_id,side_a_new_id,side_a,side_b_dset_id,side_b_new_id,side_b,number_of_sources,source_article,source_office,source_date,source_headline,source_original,where_prec,where_coordinates,where_description,adm_1,adm_2,latitude,longitude,geom_wkt,priogrid_gid,country,country_id,region,event_clarity,date_prec,date_start,date_end,deaths_a,deaths_b,deaths_civilians,deaths_unknown,best,high,low,gwnoa,gwnob
133962,AFG-1989-1-411-19,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 20 April 1989 ""MUJAHIDEEN ROCKET SLAMS INTO SOVIET EMBASSY COMPOUND.","","","",Witnesses,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-04-19 00:00:00.000,1989-04-19 00:00:00.000,0,0,1,0,1,1,1,700,
133963,AFG-1989-1-411-20,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 20 April 1989 ""MUJAHIDEEN ROCKET SLAMS INTO SOVIET EMBASSY COMPOUND.","","","",Witnesses,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-04-20 00:00:00.000,1989-04-20 00:00:00.000,0,0,0,4,4,4,4,700,
133966,AFG-1989-1-411-21,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 21 April 1989 ""KABUL COMES UNDER ROCKET ATTACK."" /(2)Reuters 23 April 1989 ""12 KILLED BY REBEL ROCKET ATTACK ON KABUL, RADIO SAYS.","","","",spokseman for the Afghan news agency Bakhtar,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-04-21 00:00:00.000,1989-04-21 00:00:00.000,0,0,2,1,3,3,3,700,
133967,AFG-1989-1-411-22,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 23 April 1989 ""12 KILLED BY REBEL ROCKET ATTACK ON KABUL, RADIO SAYS.","","","",Kabul radio (monitored in Islamabad),1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-04-23 00:00:00.000,1989-04-23 00:00:00.000,0,0,2,10,12,12,12,700,
133983,AFG-1989-1-411-23,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 27 April 1989 ""REBELS ROCKET KABUL, KILL 23, WOUND 60 ON MARXIST ANNIVERSARY."" /R 28 April 1989 ""DEATH TOLL FROM KABUL ROCKET ATTACKS RISES TO 27.","","","",Hospital sources / Gov spokesman / State television,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-04-27 00:00:00.000,1989-04-27 00:00:00.000,3,0,20,4,27,27,27,700,
134000,AFG-1989-1-411-45,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 16 May 1989 ""REBELS ROCKET KABUL AND ATTACK GARRISON TOWN OF KHOST.","","","",Gov spokesman,1,Kabul city,Kabul city (Kheirkhana area of),Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-05-16 00:00:00.000,1989-05-16 00:00:00.000,0,0,0,3,3,3,0,700,
134027,AFG-1989-1-411-46,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 4 June 1989 ""REBEL MINE KILLS AFGHAN MILITARY COMMANDER--STATE RADIO.","","","",Kabul radio (monitored in Islamabad),1,Hirat town,Hirat town,Hirat province,Hirat district,34.349991,62.200001,POINT (62.200001 34.349991),179045,Afghanistan,700,Asia,1,2,1989-05-31 00:00:00.000,1989-06-04 00:00:00.000,1,0,0,0,1,1,0,700,
134023,AFG-1989-1-411-27,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 3 June 1989 ""SEVENTEEN KILLED IN THREE DAYS OF ROCKET ATTACKS ON KABUL.","","","",Gov spokesman,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,2,2,1989-06-01 00:00:00.000,1989-06-03 00:00:00.000,0,0,0,8,8,8,8,700,
134015,AFG-1989-1-411-25,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 1 June 1989 ""AFGHAN REBEL ROCKETS KILL FOUR IN KABUL -- RADIO","","","",Kabul radio (monitored in Islamabad),1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-06-01 00:00:00.000,1989-06-01 00:00:00.000,0,0,4,0,4,4,4,700,
134018,AFG-1989-1-411-26,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 3 June 1989 ""SEVENTEEN KILLED IN THREE DAYS OF ROCKET ATTACKS ON KABUL.","","","",Gov spokesman,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-06-03 00:00:00.000,1989-06-03 00:00:00.000,0,0,2,3,5,5,5,700,
134046,AFG-1989-1-411-28,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 13 June 1989 ""REBEL ROCKET KILLS WOMAN IN KABUL, OFFICIAL RADIO SAYS.","","","",Kabul radio (monitored in Islamabad),1,Kabul city,Kabul city (Bibi Mahro area),Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-06-13 00:00:00.000,1989-06-13 00:00:00.000,0,0,1,0,1,1,1,700,
134047,AFG-1989-1-411-29,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 15 June 1989 ""KABUL WARNS OF NEW AFGHAN BLOODBATH IF PEACE TALKS REJECTED.","","","",Foreign Ministry spokesman,4,Parwan province,PArwan province (positions 50 km northwest of Kabul city),Parwan province,,35.000000,68.916670,POINT (68.91667 35),180498,Afghanistan,700,Asia,1,1,1989-06-14 00:00:00.000,1989-06-14 00:00:00.000,2,48,0,0,50,50,50,700,
134052,AFG-1989-1-411-30,1989,true,Clear,1,333,333,Afghanistan: Government,724,724,Government of Afghanistan - Jam'iyyat-i Islami-yi Afghanistan,130,130,Government of Afghanistan,292,292,Jam'iyyat-i Islami-yi Afghanistan,-1,"Reuters 23 June 1989 ""ROCKETS FIRED BY MOSLEM REBELS KILL 12 IN AFGHAN CAPITAL.","","","",Mayor of Kabul,1,Kabul city,Kabul city,Kabul province,Kabul district,34.531094,69.162796,POINT (69.162796 34.531094),179779,Afghanistan,700,Asia,1,1,1989-06-22 00:00:00.000,1989-06-22 00:00:00.000,0,0,2,0,2,2,2,700,
